submission_number,database_link_verified,summary_link_verified,review_link_verified,submission_link_verified,labeling_link_verified,nct
K130524,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K130524,https://www.accessdata.fda.gov/cdrh_docs/pdf13/K130524.pdf,https://www.accessdata.fda.gov/cdrh_docs/reviews/K130524.pdf,https://www.accessdata.fda.gov/CDRH510K/K130524.pdf,NA,NCT01650831
K093930,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K093930,https://www.accessdata.fda.gov/cdrh_docs/pdf9/K093930.pdf,https://www.accessdata.fda.gov/cdrh_docs/reviews/K093930.pdf,https://www.accessdata.fda.gov/CDRH510K/K093930.pdf,NA,NCT00923975
K090413,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K090413,https://www.accessdata.fda.gov/cdrh_docs/pdf9/K090413.pdf,https://www.accessdata.fda.gov/cdrh_docs/reviews/K090413.pdf,https://www.accessdata.fda.gov/CDRH510K/K090413.pdf,NA,NCT00798486
K093930,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K093930,https://www.accessdata.fda.gov/cdrh_docs/pdf9/K093930.pdf,https://www.accessdata.fda.gov/cdrh_docs/reviews/K093930.pdf,https://www.accessdata.fda.gov/CDRH510K/K093930.pdf,NA,NCT00923975
K971418,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K971418,https://www.accessdata.fda.gov/cdrh_docs/pdf/K971418.pdf,NA,https://www.accessdata.fda.gov/CDRH510K/K971418.pdf,NA,NA
K011566,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K011566,https://www.accessdata.fda.gov/cdrh_docs/pdf/K011566.pdf,NA,https://www.accessdata.fda.gov/CDRH510K/K011566.pdf,NA,NA
P190014,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P190014,https://www.accessdata.fda.gov/cdrh_docs/pdf19/P190014A.pdf,https://www.accessdata.fda.gov/cdrh_docs/pdf19/P190014B.pdf,NA,https://www.accessdata.fda.gov/cdrh_docs/pdf19/P190014C.pdf,NCT02354586
P200013,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P200013,https://www.accessdata.fda.gov/cdrh_docs/pdf20/P200013A.pdf,https://www.accessdata.fda.gov/cdrh_docs/pdf20/P200013B.pdf,NA,https://www.accessdata.fda.gov/cdrh_docs/pdf20/P200013C.pdf,NA
P190021,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P190021,https://www.accessdata.fda.gov/cdrh_docs/pdf19/P190021A.pdf,https://www.accessdata.fda.gov/cdrh_docs/pdf19/P190021B.pdf,NA,https://www.accessdata.fda.gov/cdrh_docs/pdf19/P190021C.pdf,NCT02577354
P040017,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P040017,https://www.accessdata.fda.gov/cdrh_docs/pdf4/P040017A.pdf,https://www.accessdata.fda.gov/cdrh_docs/pdf4/P040017B.pdf,NA,https://www.accessdata.fda.gov/cdrh_docs/pdf4/P040017C.pdf,NA
